DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-03-14 14:00:00,6313.0,7446.0,1396.0,1134.0,2405.0,819.0,932.0,699.0,60.0,14,1,3,0,2023,test
2023-03-14 15:00:00,6324.0,7541.0,1396.0,1187.0,2568.0,813.0,948.0,567.0,61.0,15,1,3,0,2023,test
2023-03-14 16:00:00,6374.0,7625.0,1393.0,1386.0,2693.0,819.0,926.0,346.0,60.0,16,1,3,0,2023,test
2023-03-14 17:00:00,6578.0,7598.0,1390.0,1359.0,2879.0,820.0,957.0,130.0,61.0,17,1,3,0,2023,test
2023-03-14 18:00:00,6969.0,7888.0,1405.0,1380.0,3039.0,856.0,1141.0,4.0,62.0,18,1,3,0,2023,test
2023-03-14 19:00:00,7405.0,7390.0,1399.0,1037.0,2968.0,846.0,1094.0,0.0,60.0,19,1,3,0,2023,test
2023-03-14 20:00:00,7390.0,7388.0,1401.0,1037.0,2968.0,847.0,1094.0,0.0,60.0,20,1,3,0,2023,test
2023-03-14 21:00:00,7162.0,7319.0,1403.0,1037.0,2919.0,847.0,1094.0,0.0,60.0,21,1,3,0,2023,test
2023-03-14 22:00:00,6412.0,7155.0,1405.0,1041.0,2748.0,844.0,1067.0,0.0,60.0,22,1,3,0,2023,test
2023-03-14 23:00:00,6022.0,6875.0,1405.0,1041.0,2455.0,841.0,1048.0,0.0,60.0,23,1,3,0,2023,test
2023-03-15 00:00:00,5732.0,6190.0,1400.0,973.0,1981.0,854.0,1040.0,0.0,59.0,0,2,3,0,2023,test
2023-03-15 01:00:00,5568.0,6149.0,1400.0,973.0,1851.0,848.0,1047.0,0.0,59.0,1,2,3,0,2023,test
2023-03-15 02:00:00,5485.0,6128.0,1401.0,973.0,1851.0,843.0,1048.0,0.0,59.0,2,2,3,0,2023,test
2023-03-15 03:00:00,5465.0,6128.0,1401.0,1059.0,1851.0,843.0,1050.0,0.0,59.0,3,2,3,0,2023,test
2023-03-15 04:00:00,5487.0,6128.0,1402.0,1059.0,1851.0,843.0,1050.0,0.0,59.0,4,2,3,0,2023,test
2023-03-15 05:00:00,5694.0,6128.0,1402.0,1094.0,1901.0,843.0,1048.0,0.0,59.0,5,2,3,0,2023,test
2023-03-15 06:00:00,6256.0,6367.0,1402.0,1113.0,2093.0,842.0,1048.0,0.0,59.0,6,2,3,0,2023,test
2023-03-15 07:00:00,6970.0,7807.0,1404.0,1489.0,2860.0,818.0,1061.0,113.0,63.0,7,2,3,0,2023,test
2023-03-15 08:00:00,7150.0,8060.0,1401.0,1418.0,2929.0,843.0,1170.0,237.0,62.0,8,2,3,0,2023,test
2023-03-15 09:00:00,7088.0,8193.0,1374.0,1787.0,2663.0,846.0,1124.0,336.0,61.0,9,2,3,0,2023,test
2023-03-15 10:00:00,7041.0,7940.0,1320.0,2030.0,2431.0,816.0,931.0,353.0,59.0,10,2,3,0,2023,test
2023-03-15 11:00:00,6871.0,7598.0,1346.0,1733.0,2337.0,806.0,922.0,394.0,59.0,11,2,3,0,2023,test
2023-03-15 12:00:00,6764.0,7497.0,1368.0,1543.0,2331.0,804.0,955.0,436.0,59.0,12,2,3,0,2023,test
2023-03-15 13:00:00,6692.0,7348.0,1342.0,1418.0,2356.0,809.0,973.0,389.0,59.0,13,2,3,0,2023,test
2023-03-15 14:00:00,6666.0,7298.0,1348.0,1358.0,2375.0,817.0,981.0,359.0,59.0,14,2,3,0,2023,test
2023-03-15 15:00:00,6707.0,7220.0,1312.0,1530.0,2328.0,817.0,922.0,253.0,57.0,15,2,3,0,2023,test
2023-03-15 16:00:00,6679.0,7353.0,1339.0,1508.0,2498.0,818.0,1001.0,129.0,58.0,16,2,3,0,2023,test
2023-03-15 17:00:00,6982.0,7560.0,1380.0,1260.0,2858.0,821.0,1134.0,48.0,58.0,17,2,3,0,2023,test
2023-03-15 18:00:00,7318.0,7639.0,1390.0,988.0,3181.0,824.0,1197.0,0.0,59.0,18,2,3,0,2023,test
2023-03-15 19:00:00,7529.0,7696.0,1393.0,946.0,3254.0,868.0,1176.0,0.0,59.0,19,2,3,0,2023,test
2023-03-15 20:00:00,7335.0,7403.0,1390.0,1001.0,2966.0,860.0,1127.0,0.0,58.0,20,2,3,0,2023,test
2023-03-15 21:00:00,7076.0,7475.0,1398.0,1088.0,2933.0,838.0,1158.0,0.0,59.0,21,2,3,0,2023,test
2023-03-15 22:00:00,6117.0,6579.0,1400.0,842.0,2622.0,822.0,833.0,0.0,60.0,22,2,3,0,2023,test
2023-03-15 23:00:00,5833.0,6169.0,1401.0,680.0,2353.0,822.0,854.0,0.0,57.0,23,2,3,0,2023,test
2023-03-16 00:00:00,5550.0,5760.0,1403.0,519.0,2085.0,823.0,876.0,0.0,55.0,0,3,3,0,2023,test
2023-03-16 01:00:00,5495.0,5528.0,1406.0,439.0,1928.0,825.0,870.0,0.0,59.0,1,3,3,0,2023,test
2023-03-16 02:00:00,5383.0,5528.0,1404.0,364.0,1911.0,835.0,954.0,0.0,60.0,2,3,3,0,2023,test
2023-03-16 03:00:00,5400.0,5654.0,1403.0,507.0,1907.0,836.0,942.0,0.0,59.0,3,3,3,0,2023,test
